id,price
308736,20325.131526080237
308737,21350.488383867876
308738,87330.65592031229
308739,13399.6169900042
308740,55412.90895936727
308741,94881.78005907805
308742,15105.090669193718
308743,21265.0752485086
308744,33211.27623413548
308745,10933.89884741148
308746,44316.423605257776
308747,57870.721281049264
308748,71098.0238238681
308749,76628.91454757462
308750,54929.337575229816
308751,55283.421615557294
308752,24378.95433834404
308753,22137.733015624668
308754,13299.437302790904
308755,107895.12098218543
308756,11082.055002711018
308757,18639.293444103358
308758,44420.29167999209
308759,40748.057720887795
308760,38853.588572946974
308761,36517.8550132563
308762,30558.685784360456
308763,64225.659366797496
308764,14006.336606157216
308765,86454.76320384031
308766,15524.58236166977
308767,20325.131526080237
308768,54104.48643499772
308769,21139.185066106285
308770,10933.89884741148
308771,40759.09320281074
308772,48483.48024707866
308773,118548.4585129459
308774,24925.060060757416
308775,65155.34265887559
308776,55838.3705511464
308777,46968.35104992842
308778,31940.800734184882
308779,33984.604539079424
308780,53461.18821561539
308781,49429.3626156172
308782,49136.70363660722
308783,41594.35042513896
308784,59107.37811289975
308785,42181.3361713614
308786,11814.941846938302
308787,19104.587734167948
308788,128858.98716033099
308789,158192.5460913733
308790,30716.60655272036
308791,144364.92710044884
308792,33948.73550577435
308793,125605.94000657288
308794,12398.520129257196
308795,49578.75990894028
308796,11299.766066220696
308797,51416.754410575595
308798,85415.57297647902
308799,50174.40158877153
308800,38123.35089870942
308801,13665.304521600121
308802,32193.585598107224
308803,67285.89232247302
308804,59381.49081944993
308805,13706.287312817465
308806,52243.62010849112
308807,18166.001081255105
308808,40807.73139838767
308809,61325.07052183332
308810,39033.201561382215
308811,67792.42480956332
308812,60088.722279470625
308813,29410.20131260795
308814,84200.23814237122
308815,33561.500149233754
308816,32999.37075507562
308817,13380.340468832204
308818,43529.064310209455
308819,15105.090669193718
308820,13319.064134649552
308821,13287.181814904547
308822,31317.42863237167
308823,11299.766066220696
308824,35469.96687120055
308825,35408.13061699361
308826,25987.174378957323
308827,64108.42347895247
308828,56349.60441581405
308829,11299.766066220696
308830,88692.43284838113
308831,24705.886563620148
308832,53521.599387428665
308833,15790.040938589786
308834,15048.511522337738
308835,24744.821557153256
308836,26176.005025977116
308837,38572.22076641471
308838,66938.82053990227
308839,33446.70093730326
308840,13087.488838989379
308841,71455.97070459211
308842,32293.12497156479
308843,40378.1656350592
308844,74422.99959732764
308845,72171.06916764381
308846,16345.62844014253
308847,52243.62010849112
308848,29981.079877501325
308849,51002.638359530974
308850,42113.71302615569
308851,14186.242902025877
308852,13329.636151214148
308853,69856.00055365982
308854,46121.49887579808
308855,20325.131526080237
308856,29373.921829840994
308857,76502.01426386126
308858,65561.21847095949
308859,61841.87577374989
308860,11299.766066220696
308861,67048.81655766007
308862,11877.581748831439
308863,75838.76774933512
308864,21397.44308571578
308865,65061.01717421352
308866,87387.19292761003
308867,65155.34265887559
308868,50221.55864378897
308869,27370.229568321178
308870,109480.45974737537
308871,69215.87761543196
308872,66199.6781369215
308873,12296.03114231352
308874,18836.79027950007
308875,43407.45021929304
308876,12910.760566697048
308877,13508.37197612396
308878,41241.50337233756
308879,73696.01288610295
308880,36879.40722482015
308881,12721.621620180162
308882,32069.873916733828
308883,81132.82557081459
308884,45903.78781228841
308885,27243.62121124802
308886,55631.639987587274
308887,20954.490293483366
308888,11082.055002711018
308889,36228.35373174582
308890,54972.310202675784
308891,21454.677644068808
308892,45070.598858296915
308893,77390.22734512416
308894,52272.30511393265
308895,76282.03087299617
308896,210514.2079011568
308897,35190.41955348393
308898,12398.520129257196
308899,11299.766066220696
308900,25494.637523104888
308901,72448.9585596844
308902,63784.365609673165
308903,195939.33065864665
308904,63890.712415442795
308905,11960.136260658686
308906,13643.647410924334
308907,69554.94450543862
308908,14028.247072494705
308909,22646.208371420173
308910,42828.74288095505
308911,19725.229627985
308912,68890.13554389801
308913,203585.04316353638
308914,10933.89884741148
308915,41823.09912109975
308916,11082.055002711018
308917,13087.488838989379
308918,25874.510834851353
308919,15241.71947780889
308920,34213.35178337805
308921,22570.368534930145
308922,66263.52088331696
308923,101475.5080187272
308924,69523.94371058316
308925,85387.1869162141
308926,20881.428879143405
308927,46388.050431175696
308928,25250.196576005896
308929,60110.067996525715
308930,96454.5350850909
308931,13329.636151214148
308932,34537.23858691633
308933,34083.268647750185
308934,15483.359819830664
308935,42783.12450096289
308936,59245.70149625395
308937,21646.216445220332
308938,59348.9102281807
308939,48983.01427557746
308940,47890.16151121829
308941,71073.12895640639
308942,35465.68645655106
308943,33832.5891615264
308944,66832.78735601206
308945,18951.76434129739
308946,112566.57868379023
308947,50221.55864378897
308948,40452.9536807681
308949,12398.520129257196
308950,86819.91866755752
308951,60701.479006437075
308952,43176.72599440987
308953,16589.29761819481
308954,18061.19789371926
308955,71098.0238238681
308956,26293.436766186078
308957,90852.49325649759
308958,11082.055002711018
308959,34448.10523713047
308960,15794.059378925904
308961,48584.964118852185
308962,35998.050392988574
308963,39866.553825785166
308964,117295.54247943069
308965,13328.14712686132
308966,18182.305640667928
308967,213721.7692041415
308968,15459.430541318568
308969,11299.766066220696
308970,21997.254769438823
308971,83715.64679352343
308972,37484.9831826905
308973,33683.062715224456
308974,63116.02286052722
308975,57542.33789464051
308976,80455.93656183127
308977,21224.226249526346
308978,28222.25445368445
308979,18531.625208980953
308980,50876.70400112899
308981,51684.02273384178
308982,36524.95780282736
308983,19848.399103976397
308984,15048.511522337738
308985,66932.1955201619
308986,20577.874636688288
308987,75222.5035193148
308988,15459.430541318568
308989,28039.8535886708
308990,27578.470044038593
308991,43442.75680762265
308992,19328.262153835545
308993,12728.57006834162
308994,73337.43980570618
308995,27413.573650421386
308996,24791.155420065697
308997,48801.58225440437
308998,34691.665951518946
308999,29830.552161170235
309000,16727.423108082017
309001,39606.30288138087
309002,29723.136623163995
309003,12721.621620180162
309004,39814.57358821878
309005,52401.24971199831
309006,13380.459377253082
309007,92239.66173431544
309008,23899.703202969773
309009,11659.87068532176
309010,72077.47326502606
309011,27499.503405554722
309012,13380.459377253082
309013,17392.383225767328
309014,12869.7777754797
309015,107117.69377596253
309016,77550.98547150583
309017,65922.73471396949
309018,34448.10523713047
309019,11960.136260658686
309020,61814.03534001982
309021,67055.2988340731
309022,65354.48790740037
309023,60103.8271013851
309024,66136.35727385072
309025,28866.636028175213
309026,59517.79366124398
309027,18740.35023343799
309028,20843.090135150003
309029,13665.304521600121
309030,33772.89044555656
309031,16411.07896139903
309032,27060.55131175018
309033,24993.11854113527
309034,72895.04851117717
309035,163095.6996054836
309036,67841.90901426043
309037,65178.34447993368
309038,71543.49029044477
309039,79448.53342642817
309040,63784.365609673165
309041,73382.82737953903
309042,68174.2187903702
309043,45540.059894519116
309044,46005.12099518649
309045,48365.44725946721
309046,72979.3228567191
309047,35982.47976917648
309048,28294.305747911312
309049,79172.26065968563
309050,40556.466234791085
309051,104596.85288914522
309052,37477.89391081796
309053,105887.3461107836
309054,40413.89237849689
309055,20088.000879763233
309056,20805.433057083468
309057,21921.720197541305
309058,9558.911449397845
309059,13329.636151214148
309060,31347.926228609816
309061,29000.050344263345
309062,64225.659366797496
309063,79067.34684722702
309064,47626.04234843966
309065,35408.13061699361
309066,43215.752591044526
309067,31317.42863237167
309068,34008.68393790378
309069,41941.5789779616
309070,33801.20536960297
309071,61614.21002579129
309072,12230.88208817765
309073,21139.185066106285
309074,21277.591703322363
309075,65230.16518196216
309076,34502.457543826575
309077,48605.042212256354
309078,118201.26188467447
309079,20742.94362387157
309080,14916.194402975407
309081,94725.15289879937
309082,39395.68108974373
309083,57148.24552188897
309084,26077.22489555104
309085,21928.304066478617
309086,135776.29169685594
309087,21071.86729303745
309088,74173.6779183152
309089,29227.388980661555
309090,177932.6241636343
309091,14616.642646102211
309092,71517.46311452033
309093,17582.42279893621
309094,41119.965836520925
309095,46121.49887579808
309096,58195.356483855685
309097,40042.59205963452
309098,46349.78487867123
309099,81155.02993703395
309100,14830.80045882806
309101,25901.342477144273
309102,22355.444079134344
309103,72731.22673168358
309104,73000.33147787809
309105,86279.56960062402
309106,30430.015898487083
309107,59849.05934129252
309108,60261.35410738967
309109,13861.358474434011
309110,99480.08888525766
309111,30326.649003583603
309112,64108.42347895247
309113,45099.09498388521
309114,15794.059378925904
309115,54796.499582154465
309116,115114.47394936194
309117,19129.035318981565
309118,33928.46138420134
309119,44957.38176011045
309120,48019.862207222795
309121,37977.932416268566
309122,15524.58236166977
309123,18430.381718859582
309124,55674.30475922874
309125,65178.34447993368
309126,57955.115546840476
309127,15790.040938589786
309128,11375.025540974722
309129,17559.21077500903
309130,35492.73465916442
309131,22637.716879242926
309132,90990.55310334655
309133,22693.97671687154
309134,29839.42435626984
309135,66263.52088331696
309136,14916.194402975407
309137,48509.7789092534
309138,19640.683824213585
309139,30352.755207185124
309140,43998.03814534834
309141,56363.403971815904
309142,14384.605756794166
309143,22141.47333802053
309144,20442.37200326564
309145,15459.430541318568
309146,57760.36140269806
309147,92772.82138627763
309148,12398.520129257196
309149,25737.777387563197
309150,46584.52226832724
309151,77031.99820512555
309152,67116.3651038307
309153,34448.10523713047
309154,56412.719703329276
309155,23927.25281854805
309156,26595.44431662935
309157,34505.22023893258
309158,29058.648200281164
309159,15547.918393809832
309160,10933.89884741148
309161,14028.247072494705
309162,49719.31864937311
309163,68264.05680883095
309164,33318.18936183196
309165,66932.1955201619
309166,12869.7777754797
309167,34448.10523713047
309168,39079.755468444695
309169,27203.36842212754
309170,10933.89884741148
309171,52460.63993725096
309172,16187.13720927606
309173,35408.13061699361
309174,10716.187783901802
309175,41659.74036428618
309176,93267.14332220168
309177,14311.575399210036
309178,260598.08556580063
309179,88083.66304144102
309180,12721.621620180162
309181,98784.31014337396
309182,15459.430541318568
309183,18951.430830034176
309184,79255.101615772
309185,50221.55864378897
309186,73987.99165716968
309187,16127.908744864517
309188,25191.84646129886
309189,22718.248081739323
309190,46121.49887579808
309191,40413.89237849689
309192,24791.155420065697
309193,12646.1033558121
309194,241955.32537024387
309195,37390.127540003436
309196,69915.82154547829
309197,12261.67915658753
309198,15768.130472252296
309199,16588.412942691262
309200,14186.242902025877
309201,70952.89128650608
309202,60215.259727505465
309203,69698.55978148257
309204,66045.80981980728
309205,49070.76222472395
309206,29000.242307403896
309207,39453.86699863375
309208,26176.005025977116
309209,32762.794786797123
309210,55631.639987587274
309211,81502.3978573911
309212,108500.24756892251
309213,32745.88560026824
309214,22544.05430604343
309215,50428.2892073481
309216,11299.766066220696
309217,31176.863196638846
309218,66263.52088331696
309219,88733.1843522927
309220,56854.287737721635
309221,23389.847216008508
309222,60016.0798790658
309223,77406.72722075782
309224,69187.32591681487
309225,12188.41027260747
309226,35408.13061699361
309227,15794.059378925904
309228,18657.215565866212
309229,21296.575624507663
309230,25488.794845101933
309231,28894.568198799097
309232,22284.942155151824
309233,61759.757248345755
309234,26176.005025977116
309235,51765.98027100892
309236,26013.269374583593
309237,76846.6256110843
309238,32483.531579391474
309239,111443.11600779537
309240,14028.247072494705
309241,15117.358923982834
309242,11082.055002711018
309243,21420.905817760744
309244,50876.70400112899
309245,38370.90463091295
309246,32857.04015370012
309247,71231.38938134522
309248,21265.0752485086
309249,24744.821557153256
309250,110261.65555763876
309251,34935.102178845
309252,72405.68627851314
309253,32261.004474997208
309254,34780.1456174267
309255,68094.40872337444
309256,89137.3863402625
309257,14830.80045882806
309258,48483.48024707866
309259,85284.44705485467
309260,103141.04341710106
309261,13128.471630206726
309262,13087.488838989379
309263,15459.430541318568
309264,85269.70766531234
309265,54574.1436868289
309266,11982.15355734338
309267,28854.0187040196
309268,38847.91475476094
309269,78838.04222270392
309270,50428.2892073481
309271,15379.121919608957
309272,11082.055002711018
309273,34892.625199368085
309274,11877.581748831439
309275,14186.242902025877
309276,13665.304521600121
309277,11082.055002711018
309278,10978.50318244953
309279,52017.256542753195
309280,86328.64711293414
309281,13639.375614926521
309282,36504.04898616671
309283,33841.33500307489
309284,21710.59300296894
309285,20325.131526080237
309286,11689.183019079675
309287,12869.7777754797
309288,44755.53237892993
309289,42831.93179095818
309290,11299.766066220696
309291,82553.9293367596
309292,13665.304521600121
309293,42181.3361713614
309294,50235.542868011464
309295,85391.59544658409
309296,11499.459042135864
309297,89435.31923971303
309298,16390.546563275537
309299,47147.55751477157
309300,161883.59785526007
309301,39354.29899343071
309302,13421.44216847043
309303,12398.520129257196
309304,20921.47400259661
309305,30252.531027598183
309306,46843.04031736697
309307,69437.93641796554
309308,60333.05603913089
309309,73764.9929115852
309310,71004.8215924393
309311,62635.27158472572
309312,69187.32591681487
309313,49551.649878245335
309314,63412.84729742995
309315,53090.8361514983
309316,37318.82852404684
309317,40321.45487929787
309318,13087.488838989379
309319,36657.558058666225
309320,24744.821557153256
309321,23927.25281854805
309322,39606.30288138087
309323,30082.030381903747
309324,43549.55669801
309325,36735.25024172795
309326,25958.29396246744
309327,12406.121336117149
309328,67491.65846764075
309329,52693.40597511593
309330,56195.0086398196
309331,35216.17408318301
309332,29667.018400565667
309333,57955.115546840476
309334,46064.387301132025
309335,15459.430541318568
309336,17353.287925655815
309337,55486.18523518538
309338,54510.63795147653
309339,34448.10523713047
309340,13087.488838989379
309341,32107.08448184724
309342,41383.67782187306
309343,15048.511522337738
309344,48849.34746588788
309345,50174.40158877153
309346,14160.313995352279
309347,70891.29326030897
309348,13968.531838516199
309349,15105.090669193718
309350,64603.9953277508
309351,83099.42127818022
309352,62963.43312536577
309353,17998.031282186166
309354,35408.13061699361
309355,23389.847216008508
309356,34230.39417362079
309357,10716.187783901802
309358,13992.675954272732
309359,37246.32816774236
309360,78240.57459153926
309361,44674.266601966956
309362,43383.80429133755
309363,25006.220664482797
309364,32546.19262435307
309365,68485.0235044574
309366,57663.99071749014
309367,11082.055002711018
309368,66932.74858037413
309369,11082.055002711018
309370,41700.36166161188
309371,37214.057015414524
309372,56412.719703329276
309373,27060.55131175018
309374,79619.45152158894
309375,60071.383458149714
309376,12869.7777754797
309377,139034.4416413035
309378,23144.71768711303
309379,74674.0258875018
309380,55136.06813878894
309381,68414.08606704646
309382,47436.2839249039
309383,49581.56473934816
309384,20644.72728038172
309385,30785.06534120774
309386,63983.5864597396
309387,37224.83259098055
309388,37329.13223306052
309389,11082.055002711018
309390,69187.32591681487
309391,35042.26339818439
309392,53636.98077918035
309393,36432.70169947213
309394,97865.6944293426
309395,12869.7777754797
309396,79356.34206830358
309397,62035.893044985
309398,17288.136105304613
309399,32999.37075507562
309400,46668.49680124884
309401,37695.60497432764
309402,44957.38176011045
309403,20208.99340159579
309404,17618.746502575836
309405,69925.210036084
309406,46221.571226243104
309407,52298.14096781658
309408,68109.43892055242
309409,10122.927333702117
309410,69966.36712067889
309411,45462.713527612934
309412,26176.005025977116
309413,12869.7777754797
309414,16594.69350317818
309415,22766.363098115173
309416,19429.21475101003
309417,50876.70400112899
309418,69187.32591681487
309419,44852.88779478724
309420,40759.09320281074
309421,34593.351079113476
309422,20040.286381733196
309423,63877.17911526541
309424,12869.7777754797
309425,47877.66758404232
309426,49426.12868183397
309427,30286.844565393905
309428,37645.51205819275
309429,18585.253023109395
309430,71098.0238238681
309431,32069.873916733828
309432,18852.970162825783
309433,63798.70995645028
309434,67492.62288603216
309435,28294.305747911312
309436,29000.050344263345
309437,34859.90263449109
309438,45537.92059347919
309439,18313.914145471277
309440,30094.789291500885
309441,55631.639987587274
309442,43566.943107354185
309443,18496.31690037811
309444,60257.58585894784
309445,58711.26448344956
309446,12869.7777754797
309447,33267.36800290213
309448,15363.258567643292
309449,142236.30002884413
309450,53958.82258872816
309451,139353.64609713052
309452,16323.898593450413
309453,14916.194402975407
309454,25322.278793519097
309455,59112.92101304417
309456,18336.06612718728
309457,33918.87926150768
309458,28533.207530825443
309459,16690.248122597233
309460,40482.918673467946
309461,44957.38176011045
309462,31509.15931022173
309463,64810.72589130993
309464,42181.3361713614
309465,23016.67094254736
309466,86827.52637328416
309467,44165.3215444179
309468,69481.77577183109
309469,22476.574754853395
309470,100611.68517499651
309471,25712.304692514208
309472,106071.99243831323
309473,35167.70023129635
309474,87515.59588677701
309475,84473.50162953384
309476,11877.581748831439
309477,18552.92086948603
309478,43119.34543128156
309479,79770.43064458224
309480,23899.703202969773
309481,42227.62951717558
309482,35177.757200411885
309483,61061.91981103619
309484,49116.081329560744
309485,68485.0235044574
309486,114152.8314054937
309487,71514.90345704649
309488,60860.56057617531
309489,18417.215635152534
309490,15521.56818939743
309491,90433.9352950735
309492,60071.383458149714
309493,91665.3584630866
309494,107051.43255316718
309495,19094.431859421922
309496,13128.471630206726
309497,53887.46660623788
309498,63116.02286052722
309499,40607.72359916796
309500,24979.21156466236
309501,35408.13061699361
309502,68434.32132427552
309503,33542.432163963436
309504,13665.304521600121
309505,20457.817563234057
309506,24334.41045889841
309507,21519.729861661617
309508,15893.537461361853
309509,43423.688993165466
309510,23088.598925658454
309511,44957.38176011045
309512,30527.560711827966
309513,33864.526954811576
309514,60110.067996525715
309515,29411.44013846252
309516,46693.55519157939
309517,68057.32624527182
309518,64810.72589130993
309519,40823.53006423527
309520,69428.8265604022
309521,22412.54684273141
309522,55136.06813878894
309523,34626.830872250146
309524,94228.60877817254
309525,40667.15422015468
309526,55293.27951906754
309527,43299.51277359201
309528,19483.568581568416
309529,37817.26755265916
309530,43592.30758730144
309531,50739.599544890356
309532,46103.21311539433
309533,36403.15923638868
309534,46968.38622888902
309535,53552.18143434071
309536,13087.488838989379
309537,13800.893797436654
309538,48042.14810412396
309539,71098.0238238681
309540,85760.6837679768
309541,14081.388934728515
309542,32619.86463975058
309543,60110.067996525715
309544,89955.23942871479
309545,61113.106705679056
309546,29574.39949644623
309547,23059.704375527162
309548,70877.10119931771
309549,24063.45405428103
309550,46121.49887579808
309551,32654.597479456497
309552,30579.9527792571
309553,72800.62702383481
309554,27413.573650421386
309555,55631.639987587274
309556,25928.662338756298
309557,9759.62652000692
309558,156272.33381655221
309559,66721.42379836315
309560,87601.35509634536
309561,25659.567272132474
309562,108925.12208531456
309563,48648.2828998752
309564,26035.15910559149
309565,73890.06572716392
309566,29017.204746367304
309567,30147.941023694955
309568,96231.41300936647
309569,68278.29294089826
309570,68839.10754478489
309571,23888.35654767162
309572,21645.924352644288
309573,181294.61940212437
309574,67492.62288603216
309575,22140.713915361073
309576,53683.95135529173
309577,88438.35093500758
309578,56104.92210652401
309579,74067.62553540456
309580,73322.16197311945
309581,13087.488838989379
309582,11294.003466512544
309583,11299.766066220696
309584,68174.2187903702
309585,67106.37288197072
309586,15574.947517058466
309587,12721.621620180162
309588,70995.22497259706
309589,87920.34873487234
309590,66056.79031975783
309591,88030.92394557867
309592,45615.73743898373
309593,35408.13061699361
309594,64603.9953277508
309595,65061.01717421352
309596,35764.76870566681
309597,56832.15899398151
309598,12503.910556670484
309599,25094.301538551146
309600,125617.62780984938
309601,16791.12700339095
309602,28387.184202712036
309603,33067.10986171037
309604,165150.38758256705
309605,20051.602843194414
309606,44497.98066046847
309607,14750.247603473415
309608,99406.79087530742
309609,37962.15652970525
309610,21153.8626428524
309611,36157.35655278279
309612,55913.182291375975
309613,37556.49164502974
309614,42181.3361713614
309615,55136.06813878894
309616,13087.488838989379
309617,46260.30891258918
309618,26176.005025977116
309619,19537.86089578263
309620,115352.79417684973
309621,10716.187783901802
309622,26375.69800189228
309623,39606.30288138087
309624,12188.41027260747
309625,33864.526954811576
309626,14299.307144420924
309627,55631.639987587274
309628,23760.15154095029
309629,37760.22135275889
309630,35771.61782402187
309631,31842.892396447343
309632,69574.80138910157
309633,51112.1609813341
309634,30147.941023694955
309635,40494.77245020929
309636,26629.019269944656
309637,41493.695351821196
309638,32616.100390770192
309639,55524.256218687624
309640,36493.147495236386
309641,15423.613144248788
309642,14408.175986137681
309643,61417.0555562646
309644,39150.11462169695
309645,12699.091874380852
309646,11659.87068532176
309647,66263.52088331696
309648,27370.229568321178
309649,20786.599661145323
309650,22381.353278381102
309651,60381.84085743244
309652,17100.44174015709
309653,21302.01879815194
309654,10933.89884741148
309655,83196.85006499349
309656,11281.747978626187
309657,13087.488838989379
309658,20313.761036783093
309659,52872.7300955633
309660,22570.368534930145
309661,59285.613635632435
309662,101971.45990345473
309663,85309.23422857883
309664,32017.979063518258
309665,55838.3705511464
309666,13788.625542647538
309667,49962.68361737665
309668,55293.27951906754
309669,65796.76078635406
309670,19545.97321734522
309671,15979.627544294697
309672,69856.00055365982
309673,68593.65808102243
309674,44548.22313188431
309675,32512.49679527626
309676,89955.23942871479
309677,31261.735629994106
309678,68485.0235044574
309679,17755.082062274276
309680,65155.34265887559
309681,22570.368534930145
309682,60684.41714870859
309683,13977.77974426318
309684,51379.09691963191
309685,64810.72589130993
309686,53275.67596410931
309687,49070.76222472395
309688,62795.199077625
309689,13087.488838989379
309690,9759.62652000692
309691,11375.025540974722
309692,35109.27386939135
309693,42184.99680342194
309694,12230.88208817765
309695,66263.52088331696
309696,27893.16479021817
309697,13639.375614926521
309698,24861.51003633192
309699,15133.738266696722
309700,64016.26612168374
309701,54923.599788527965
309702,104828.3472089696
309703,43463.01913206044
309704,99406.79087530742
309705,62055.143485398345
309706,46777.09932521884
309707,81982.94199806347
309708,24308.00366001166
309709,60920.11661575172
309710,50174.40158877153
309711,69187.32591681487
309712,18699.3402688768
309713,38393.721238112565
309714,54929.337575229816
309715,48716.871725433084
309716,44383.03260792758
309717,16661.260160951628
309718,72946.60943588965
309719,34192.32973620879
309720,44034.8142358976
309721,73047.55032777725
309722,10933.89884741148
309723,73568.31757552661
309724,37612.195386551575
309725,24287.160884149038
309726,12127.330267916162
309727,34726.763114121386
309728,30826.817237263065
309729,51462.34778529857
309730,13147.378210300321
309731,50573.09282082022
309732,47367.87158874049
309733,76502.01426386126
309734,56363.403971815904
309735,41353.836395863225
309736,66932.1955201619
309737,54505.34182258887
309738,23671.582875291533
309739,11547.349292775601
309740,18857.004507613034
309741,81842.95420609036
309742,20921.47400259661
309743,51744.83471303374
309744,41502.503935037945
309745,42175.966457165785
309746,13087.488838989379
309747,42677.172154853746
309748,33129.006779150244
309749,13617.328053513878
309750,39188.99317434358
309751,11299.766066220696
309752,23577.933250235026
309753,41539.36387397281
309754,92179.2053969619
309755,29793.361120493228
309756,92460.90399762306
309757,55136.06813878894
309758,56363.403971815904
309759,25613.608472165306
309760,54212.37224319509
309761,70003.17571258509
309762,31774.378465675953
309763,13462.590460900428
309764,76330.01232345989
309765,15459.430541318568
309766,10933.89884741148
309767,49551.649878245335
309768,25276.92645959521
309769,61325.07052183332
309770,72433.92284705216
309771,56638.050873639215
309772,24700.395138082786
309773,26222.33888888956
309774,55148.49283901178
309775,11299.766066220696
309776,20307.07972696052
309777,10870.560045029837
309778,49132.530619779594
309779,23375.34421974377
309780,91647.38622963929
309781,48019.862207222795
309782,37695.60497432764
309783,69187.32591681487
309784,189485.3904079107
309785,52769.85754852893
309786,51451.05315331186
309787,30507.26561271779
309788,52065.542382346684
309789,43469.452985219454
309790,12180.809065747519
309791,65061.01717421352
309792,19545.97321734522
309793,55039.435692950574
309794,12398.520129257196
309795,45751.253134576174
309796,117809.2831842215
309797,84180.17472601109
309798,25167.690444675398
309799,37962.15652970525
309800,33948.73550577435
309801,11082.055002711018
309802,22766.363098115173
309803,44497.98066046847
309804,42431.68779872296
309805,77203.2636997575
309806,14750.247603473415
309807,34759.01288471306
309808,69761.67506899775
309809,13087.488838989379
309810,79794.82789398736
309811,36369.71237565528
309812,12230.88208817765
309813,35408.13061699361
309814,90675.9930090239
309815,69761.67506899775
309816,32934.54449143489
309817,58342.49233700482
309818,49503.766810036956
309819,73317.79105743449
309820,69229.20949494217
309821,33948.73550577435
309822,35408.13061699361
309823,14830.80045882806
309824,82022.09235493376
309825,69167.57034376038
309826,12869.7777754797
309827,73365.03524473427
309828,34202.96380657444
309829,33346.71784265992
309830,59169.49049051902
309831,103885.8545501244
309832,109710.22527673932
309833,63877.17911526541
309834,68057.32624527182
309835,21519.729861661617
309836,90557.84965894152
309837,89217.60817620336
309838,24707.668046231345
309839,37695.60497432764
309840,92933.16617562261
309841,41977.51890003793
309842,19003.627268601722
309843,35674.68217237122
309844,54565.687026495194
309845,72400.66090637313
309846,69695.37811577981
309847,17896.52406399897
309848,87601.35509634536
309849,29406.73072531844
309850,23365.990510860385
309851,15174.72105791407
309852,40696.219820437815
309853,62277.82135258709
309854,20598.24087062764
309855,29234.91580987698
309856,21366.166062903685
309857,40662.556490940005
309858,26176.005025977116
309859,47926.77994167502
309860,44852.88779478724
309861,116408.38722852616
309862,34492.46132933545
309863,66263.52088331696
309864,47807.47649689594
309865,54469.12970706175
309866,53299.56118466502
309867,44957.38176011045
309868,21921.720197541305
309869,22341.871641415815
309870,31889.77563665397
309871,50694.84076272571
309872,33542.432163963436
309873,49519.256231431515
309874,32626.917697254805
309875,41707.68088243451
309876,19430.100229807893
309877,13665.304521600121
309878,63062.360153743546
309879,15334.464716362709
309880,82307.69565723358
309881,42243.8456178658
309882,20644.72728038172
309883,113817.24166402158
309884,14234.826900103177
309885,54796.499582154465
309886,35466.97435155096
309887,31356.890269446543
309888,140509.86651669542
309889,20873.83026732875
309890,33305.27216720177
309891,89854.75853036526
309892,38685.064052589005
309893,68074.76936870097
309894,19640.683824213585
309895,28616.862804774737
309896,28885.696160210515
309897,16212.954909547361
309898,43085.895640596755
309899,21153.854886494973
309900,42405.725698204544
309901,64810.72589130993
309902,67759.17444140976
309903,75778.40484814366
309904,17552.51674290909
309905,46415.113389125545
309906,46997.592768716095
309907,14741.652030941981
309908,46121.49887579808
309909,21928.304066478617
309910,11082.055002711018
309911,13087.488838989379
309912,50795.90779597185
309913,37430.63087599439
309914,49519.256231431515
309915,75964.14510465067
309916,66326.75641118448
309917,17475.543362068143
309918,29673.28228069605
309919,57038.703628401214
309920,60008.381401254344
309921,33212.42275122185
309922,58168.507748851865
309923,51870.492443964096
309924,35408.13061699361
309925,47217.874713038276
309926,49551.649878245335
309927,38269.954126510514
309928,33245.82809288189
309929,89371.6611463959
309930,67095.08249776899
309931,40020.43672522224
309932,21139.185066106285
309933,38572.22076641471
309934,37246.34364259459
309935,72385.85045409124
309936,31968.92341233141
309937,12869.7777754797
309938,32433.494466274293
309939,56027.57895883877
309940,13462.590460900428
309941,24791.155420065697
309942,39527.96121999089
309943,11082.055002711018
309944,14227.225693243228
309945,50221.55864378897
309946,21065.826561548194
309947,31261.735629994106
309948,12398.520129257196
309949,21071.86729303745
309950,37705.47064068367
309951,15459.430541318568
309952,10618.398563348466
309953,24979.21156466236
309954,93120.08290332946
309955,33064.5560207677
309956,16892.81344196242
309957,24899.853312305662
309958,21519.729861661617
309959,12808.697770788393
309960,71098.0238238681
309961,102892.03316935756
309962,69761.67506899775
309963,91507.37562064457
309964,44110.57347843378
309965,12523.852626441354
309966,68485.0235044574
309967,12398.520129257196
309968,11299.766066220696
309969,24473.6318672897
309970,61184.891469075126
309971,20644.72728038172
309972,27198.610886303497
309973,78564.14058549613
309974,13380.459377253082
309975,22154.961567856113
309976,14959.363094451659
309977,16818.060002052385
309978,32558.852547798888
309979,56412.719703329276
309980,55464.43073721106
309981,15602.778649357699
309982,33198.54129337368
309983,252956.4132592712
309984,32768.73822984953
309985,62429.331858815785
309986,65874.01228202663
309987,14366.441225258282
309988,64108.42347895247
309989,24885.970233372405
309990,13788.625542647538
309991,19378.728890512775
309992,17126.223793755118
309993,50573.09282082022
309994,41725.27149527201
309995,37318.82852404684
309996,15576.348315416226
309997,26547.178359515292
309998,33801.20536960297
309999,25602.76548027969
310000,13977.77974426318
310001,12773.621751168246
310002,12808.697770788393
310003,93564.88160197019
310004,48611.8626350678
310005,37774.499800590274
310006,37384.757834782424
310007,13087.488838989379
310008,28552.485555329265
